row_index,y_true,y_pred_logreg,y_pred_randomforest
2,0,0,0
14,0,0,0
30,0,0,0
37,0,0,0
64,0,0,0
138,0,0,0
212,0,0,0
216,0,0,0
237,0,0,0
239,0,0,0
240,0,0,0
293,0,0,0
339,1,1,1
368,0,0,0
372,0,0,0
550,0,1,1
582,0,0,1
599,0,1,1
635,0,0,0
641,1,0,0
643,0,1,0
645,0,0,0
688,0,0,0
738,0,0,0
751,0,0,0
763,0,0,0
768,1,0,1
799,0,0,0
802,1,0,0
829,0,0,0
835,1,1,0
836,1,1,1
844,0,0,0
855,0,0,0
867,0,0,0
884,0,0,0
897,0,0,0
921,0,0,0
949,0,0,0
996,1,1,1
1030,1,0,0
1077,0,0,0
1103,0,0,0
1111,0,0,0
1192,0,0,0
1195,1,0,1
1207,1,0,0
1220,0,0,0
1226,1,0,0
1231,0,0,1
1250,0,0,0
1270,1,0,1
1328,1,1,0
1415,1,1,1
1433,0,0,0
1434,0,0,1
1435,0,1,0
1458,1,0,0
1476,0,0,0
1501,1,0,0
1505,0,0,0
1507,0,0,0
1517,1,1,0
1521,1,0,0
1556,1,0,0
1582,1,0,1
1606,1,1,1
1703,0,1,0
1716,0,0,0
1724,1,1,1
1729,0,0,0
1769,0,0,0
1791,1,0,0
1807,1,1,1
1839,1,1,1
